2014 7 23 6 3 2630 8800 1 0 0 3 7 1610 1020 1959 0 98125 47.7166 -122.293 1220 1173 430000
2014 6 20 3 1 1430 10005 1 0 0 4 7 1430 0 1950 0 98133 47.7181 -122.338 1720 8822 400000
2015 3 3 4 1 1720 4410 1 0 2 3 7 1720 0 1928 0 98117 47.6791 -122.402 2140 4500 772500
2014 10 17 3 1 1040 8075 1 0 0 4 7 1040 0 1961 0 98033 47.6701 -122.176 1450 8075 390000
2014 7 1 4 2.5 3340 10422 2 0 0 3 10 3340 0 1996 0 98033 47.6515 -122.197 1770 9490 1150000
2014 6 13 3 2.25 1410 1287 2 0 0 3 7 1290 120 2005 0 98027 47.5344 -122.068 1490 1435 379500
2015 3 31 2 2 1110 1095 3 0 0 3 7 980 130 2008 0 98136 47.5494 -122.388 1110 1083 406000
2015 2 25 3 1 1260 6000 1 0 3 3 7 1260 0 1951 0 98146 47.5058 -122.384 2020 6600 550000
2014 5 20 4 2.75 2050 3960 1 0 0 4 7 1180 870 1986 0 98116 47.5808 -122.394 1440 5040 480000
2014 12 31 5 2.75 2730 6401 2 0 0 3 8 2730 0 2015 0 98072 47.7685 -122.16 2520 6126 614285
2014 11 18 3 1.75 1290 7205 1 0 0 3 7 1290 0 1971 0 98034 47.7329 -122.237 1340 7214 365000
2015 3 16 3 1.5 1490 10132 1 0 0 4 6 1490 0 1969 0 98059 47.4779 -122.145 1720 9915 320000
2014 6 12 3 1 1180 11862 1 0 0 4 7 1180 0 1948 0 98177 47.7153 -122.363 1540 8100 397990
2014 6 5 4 2.5 1910 5000 2 0 0 3 7 1910 0 2005 0 98038 47.3608 -122.036 2020 5000 297500
2015 2 19 3 1.5 1330 7125 2 0 0 3 7 1330 0 1968 0 98034 47.7308 -122.194 1570 7350 245000
2015 3 5 4 3.75 4150 17424 1 0 0 3 9 3130 1020 1963 2000 98039 47.639 -122.236 3930 21420 1950000
2015 3 24 3 1 1220 7695 1 0 0 3 7 1220 0 1954 0 98106 47.5191 -122.339 1210 7412 222000
2015 3 31 3 1.5 2440 5750 1 0 0 3 8 1320 1120 1939 0 98115 47.6991 -122.296 2160 6820 875000
2014 9 17 4 3 2940 7108 2 0 1 3 9 2220 720 2011 0 98136 47.5437 -122.395 2240 7950 870000
2014 5 16 5 3.25 3690 12353 2 0 0 5 9 3690 0 1977 0 98155 47.7672 -122.292 2290 9082 655000
2014 6 4 3 2 1630 7599 1 0 0 3 10 1630 0 2006 0 98117 47.6981 -122.376 2030 7599 767450
2015 3 26 5 2.5 2400 4496 2 0 0 3 7 2400 0 2004 0 98042 47.3692 -122.126 1880 4319 338000
2015 4 27 4 2.5 1930 6957 2 0 0 3 8 1930 0 1995 0 98055 47.4309 -122.191 2090 6996 364950
2015 3 30 3 2.5 1720 6200 2 0 0 3 7 1720 0 2014 0 98022 47.2137 -121.989 1710 9520 255000
2015 4 6 4 2.5 2720 8000 1 0 0 4 7 1360 1360 1955 0 98136 47.5237 -122.391 1790 8000 710000
2014 5 23 4 2 3510 12905 1 0 2 3 8 2210 1300 1965 1982 98166 47.4466 -122.36 2530 16143 554820
2014 8 15 3 1.75 1490 11360 1 0 0 3 8 1490 0 1975 0 98008 47.5896 -122.12 2350 10320 490000
2015 1 20 5 3.25 2610 3642 2 0 0 3 8 2080 530 2005 0 98118 47.535 -122.284 1750 3118 440000
2014 7 21 2 1 1150 6835 1 0 1 3 7 1010 140 1922 0 98118 47.5567 -122.273 1150 6561 425000
2014 7 2 3 1.75 2270 11472 1 0 0 4 7 1370 900 1956 0 98177 47.7057 -122.374 2270 8340 645000
2014 8 4 3 1 1060 8040 1 0 0 4 6 1060 0 1949 0 98125 47.7121 -122.287 1300 7620 385100
2015 3 24 3 1.75 2570 14033 1 0 2 4 8 2570 0 1953 0 98166 47.4335 -122.338 2550 16100 567500
2015 3 4 3 2.5 3400 16603 2 0 0 3 10 3400 0 2000 0 98075 47.6012 -122.023 3400 12601 900000
2014 6 20 4 3.25 3940 27591 2 0 3 3 9 3440 500 2000 0 98059 47.5157 -122.116 3420 29170 725000
2014 12 4 5 2.25 2200 9600 1 0 0 4 7 1100 1100 1963 0 98023 47.3263 -122.364 1780 9680 268450
2014 11 10 4 2 2410 4680 2 0 0 3 9 2410 0 1974 0 98008 47.6234 -122.113 1910 4611 470000
2014 7 9 2 1 1320 8830 1 0 0 3 7 1020 300 1939 0 98199 47.6433 -122.404 1620 8531 425000
2015 3 5 3 2 1210 9926 1 0 0 4 7 1210 0 1954 2015 98006 47.5731 -122.135 1690 9737 335000
2014 7 2 3 2.25 1320 1800 2 0 0 3 7 1320 0 1994 0 98122 47.6081 -122.289 2010 4500 540000
2014 6 19 4 3.5 3820 13224 2 0 0 3 10 3280 540 1990 0 98004 47.6005 -122.199 3340 9700 1240000
2014 6 5 3 2 1330 8100 1 0 0 4 7 1330 0 1969 0 98034 47.7251 -122.175 1590 8100 386000
2015 4 17 3 1.75 1720 7200 1 0 0 3 7 1140 580 1977 0 98052 47.6977 -122.132 1700 8400 525000
2015 3 13 4 1.75 2030 7350 1 0 0 3 8 2030 0 1966 0 98008 47.6274 -122.094 2000 7998 565000
2014 11 10 2 1 850 5225 1 0 0 3 7 850 0 1949 0 98126 47.5311 -122.38 1230 5225 354000
2015 4 21 4 2.5 3130 13202 2 0 0 3 10 3130 0 1996 0 98075 47.5878 -121.976 2840 10470 851000
2014 12 10 3 2.25 2400 16301 1 0 0 3 8 1400 1000 1962 0 98115 47.6901 -122.282 1720 9828 595000
2015 3 4 3 2.25 1570 3109 2 0 0 3 8 1570 0 2002 0 98092 47.3258 -122.186 1680 3590 273950
2014 12 26 3 1.75 1620 10000 1 0 0 5 6 1620 0 1918 0 98178 47.5091 -122.262 1880 10000 399000
2014 5 2 5 2.5 2820 67518 2 0 0 3 8 2820 0 1979 0 98029 47.5794 -122.025 2820 48351 675000
2014 9 8 3 1.75 1530 5000 1 0 2 3 7 1020 510 1948 0 98117 47.6806 -122.36 1530 5000 635000
2014 9 26 4 2.5 2400 4596 2 0 0 3 8 2400 0 2004 0 98001 47.3358 -122.265 2230 4763 280000
2014 6 3 2 1.75 1220 5000 1 0 0 5 7 860 360 1921 0 98055 47.4906 -122.204 1120 5000 253000
2014 5 22 4 2.5 3240 13978 1 0 0 3 9 1860 1380 1977 0 98074 47.6298 -122.057 3150 12767 635700
2014 12 10 3 1 1230 4800 1 0 0 1 6 1230 0 1916 0 98117 47.6941 -122.365 1230 4800 125000
2015 1 26 4 1.75 2180 10200 1 0 2 3 8 2000 180 1966 0 98028 47.7638 -122.27 2590 10445 440000
2014 7 17 3 1.75 2080 12522 1 0 0 5 6 2080 0 1950 0 98001 47.267 -122.25 1690 11200 249900
2014 8 14 2 1 1070 4500 1 0 0 3 7 1070 0 1937 0 98115 47.6802 -122.29 1320 4465 415000
2014 9 5 4 2.5 2425 9017 2 0 0 3 9 2425 0 2013 0 98001 47.3003 -122.263 2725 7019 447500
2014 7 28 4 2.5 2060 5742 2 0 0 3 7 2060 0 1999 0 98030 47.3612 -122.185 1610 7298 275000
2014 6 23 4 3 3520 4895 1 0 0 3 8 1980 1540 1954 0 98107 47.6678 -122.361 1570 2153 800000
2015 3 30 2 1 1070 5280 1 0 0 3 6 1070 0 1900 0 98122 47.6168 -122.303 1380 2370 510000
2015 3 10 3 2 2350 8459 1 0 0 3 9 2350 0 1989 0 98023 47.3043 -122.349 2430 8459 339000
2014 7 18 4 2.25 2510 4090 2 0 0 3 8 1840 670 2012 0 98019 47.7345 -121.967 2070 4090 410000
2014 10 10 4 2.75 2780 6978 2 0 0 3 8 2780 0 2001 0 98053 47.6881 -122.04 2760 5460 710000
2014 10 2 4 1.75 1920 9380 1 0 0 3 7 1920 0 1964 0 98008 47.6344 -122.118 1580 8580 480000
2014 9 17 3 2 1450 7300 1 0 0 5 7 1450 0 1955 0 98133 47.7517 -122.342 1660 9069 375000
2014 11 4 2 1 980 3400 1 0 0 3 7 980 0 1923 0 98105 47.6688 -122.323 1200 3420 380000
2014 9 3 3 2.25 1430 1448 3 0 0 3 8 1430 0 2005 0 98103 47.6916 -122.341 1430 1383 407000
2014 5 14 2 1 700 5200 1 0 0 5 6 700 0 1952 0 98056 47.4924 -122.175 1030 5200 155000
2015 2 23 4 3.5 2440 3012 3 0 1 3 8 2440 0 2005 0 98117 47.6923 -122.392 1860 4650 649950
2015 3 2 5 2 2500 7860 1 0 0 3 7 1040 1460 1963 0 98034 47.7212 -122.226 2060 9684 455000
2015 1 20 3 2 1470 16500 1 0 0 3 7 1470 0 1961 0 98042 47.3617 -122.061 1720 14406 300000
2014 5 8 4 2.5 2660 5500 2 0 2 3 9 2660 0 2003 0 98029 47.5439 -121.996 3620 5500 753888
2014 5 28 3 1 1430 19901 1 0 0 4 7 1430 0 1927 0 98028 47.7558 -122.229 1780 12697 310000
2014 10 17 4 2.5 3140 22100 1 0 0 4 8 1820 1320 1960 0 98023 47.319 -122.362 2700 25500 310000
2015 1 8 5 4 5840 11652 2 0 1 3 11 4410 1430 1988 0 98004 47.5835 -122.202 3120 13639 2200000
2014 7 29 2 1.75 1480 4000 1 0 0 4 6 740 740 1925 0 98117 47.6916 -122.38 1060 4000 409000
2014 7 8 3 2.5 1600 2788 2 0 0 4 7 1600 0 1992 0 98031 47.4034 -122.187 1720 3605 245000
2015 2 23 3 1 1100 5100 2 0 0 4 7 1100 0 1900 0 98117 47.679 -122.386 1540 5100 400000
2015 3 10 3 2.5 1640 6991 1 0 0 3 7 1110 530 1967 0 98125 47.7255 -122.327 1860 7342 390000
2015 3 4 2 1 1400 19570 1 0 0 3 6 1100 300 1929 0 98168 47.4724 -122.271 2250 6500 250000
2014 8 11 3 1 1060 8625 2 0 0 4 7 1060 0 1962 1997 98033 47.6615 -122.179 2010 8901 476500
2014 7 30 3 4 2550 3900 2 0 2 3 8 2050 500 1940 2003 98199 47.6415 -122.392 2340 6400 990000
2015 4 28 2 1 850 8400 1 0 0 4 6 850 0 1941 0 98166 47.4696 -122.359 1280 8400 320000
2014 12 8 5 1.75 3690 36036 1 0 0 3 9 1890 1800 1985 0 98042 47.3473 -122.085 2680 44131 440000
2014 6 12 4 2.5 3010 6100 2 0 0 3 9 3010 0 2005 0 98052 47.6647 -122.08 2890 5176 789500
2015 3 23 2 1 1220 10170 1 0 0 3 7 980 240 1948 0 98125 47.7297 -122.327 1990 9064 443000
2014 12 22 3 1.75 1370 10866 1 0 0 4 6 1370 0 1945 0 98052 47.6774 -122.164 1580 14250 270000
2014 10 22 3 1.75 1410 7215 1 0 0 3 7 1410 0 1967 0 98034 47.7343 -122.193 1550 7600 383000
2014 8 22 2 1.5 1110 1189 3 0 0 3 8 1110 0 2000 0 98107 47.6711 -122.377 1420 1311 371000
2015 1 7 4 2.5 2050 3784 2 0 0 3 8 2050 0 2001 0 98034 47.7189 -122.181 2050 3366 540000
2014 6 17 3 2.75 2500 5568 2 0 0 5 9 2500 0 1905 0 98112 47.6258 -122.312 2810 5568 1185000
2014 9 8 3 1.5 1750 7000 2 0 0 3 8 1750 0 1983 0 98023 47.3108 -122.346 1840 9305 260000
2014 8 26 3 2 1940 3800 1 0 0 4 7 1050 890 1927 0 98115 47.6842 -122.309 1700 3800 627000
2014 6 27 3 2.25 1670 4800 1 0 3 3 8 1670 0 1903 0 98119 47.6356 -122.367 2300 4800 1020000
2014 6 25 4 1.75 3990 13470 2 0 0 3 11 3990 0 2006 0 98059 47.5305 -122.131 5790 13709 1200000
2015 2 12 3 3 2470 11900 2 0 0 3 9 2290 180 1976 0 98074 47.641 -122.057 2590 11900 660000
2015 3 12 3 2.25 1760 10350 1 0 0 4 7 1330 430 1979 0 98033 47.6605 -122.188 2210 11337 609950
2014 9 15 3 1.75 1270 4800 1 0 0 3 7 1270 0 1953 0 98117 47.693 -122.361 1490 4800 335000
2014 5 22 2 1 740 11250 1 0 0 2 6 740 0 1938 0 98146 47.5036 -122.362 1390 11250 235750
2015 3 5 4 2.5 2665 5868 2 0 0 3 9 2665 0 2006 0 98030 47.3831 -122.185 2665 6092 340000
2014 8 19 4 2.75 3010 15750 1 0 0 4 8 1560 1450 1973 0 98034 47.7336 -122.183 2110 9450 482000
2014 9 8 4 2.25 2520 8000 1 0 2 3 8 1680 840 1970 0 98023 47.3202 -122.383 2300 8000 415000
2014 12 31 3 2.5 2300 18540 1 0 0 3 8 1800 500 1961 0 98177 47.7767 -122.369 2460 18540 579000
2014 9 2 4 3 3150 6175 2 0 0 3 9 3150 0 2001 0 98075 47.5968 -122.017 3150 6986 680000
2015 2 23 4 2.5 1620 219542 2 0 0 3 7 1620 0 1980 0 98038 47.4014 -122.069 2240 217800 365000
2015 2 10 4 2 2170 5404 1 0 0 5 6 1470 700 1920 0 98002 47.3046 -122.22 1030 5477 250000
2014 11 20 4 2.5 3370 7200 2 0 0 3 8 3370 0 2014 0 98177 47.7698 -122.384 1880 7200 890000
2015 5 4 4 2.75 2340 6350 1 0 0 4 7 1310 1030 1974 0 98126 47.5559 -122.379 2020 6350 645000
2014 5 9 2 1 810 7980 1 0 0 1 6 810 0 1928 0 98146 47.489 -122.337 1440 7980 255000
2015 3 20 3 1.75 1880 8706 1 0 0 3 7 940 940 1927 0 98155 47.7362 -122.292 1880 7200 395900
2014 11 21 4 2 1640 6000 1 0 0 4 9 1640 0 1911 0 98119 47.6505 -122.375 1900 6000 735000
2015 3 4 3 1 1090 4000 1 0 0 4 7 1090 0 1945 0 98117 47.6846 -122.386 1520 4000 690000
2014 12 23 4 2 3210 8400 1 0 0 5 7 2040 1170 1914 0 98136 47.5322 -122.391 2540 6458 756450
2014 6 27 4 1.75 2440 7350 1 0 0 3 8 1610 830 1978 0 98032 47.3743 -122.285 2180 7680 330000
2014 6 30 3 2.25 2070 15002 1 0 0 3 8 2070 0 1955 2013 98155 47.7635 -122.274 2070 15002 560000
2014 6 6 5 2.75 2440 8000 1 0 0 4 7 1240 1200 1972 0 98034 47.7283 -122.17 1780 8391 525000
2014 10 10 4 1.5 1880 3500 1 0 0 4 7 1080 800 1926 0 98103 47.6835 -122.347 1690 3500 605000
2014 5 29 2 1 1110 26051 1 0 0 3 6 1110 0 1951 0 98168 47.4711 -122.291 2240 12255 250000
2015 4 30 3 2.5 1830 4997 2 0 0 3 7 1830 0 2004 0 98001 47.3035 -122.283 2488 4998 286651
2014 11 6 4 2.5 2390 7115 2 0 0 3 9 2390 0 1999 0 98092 47.2593 -122.222 2600 7916 360000
2014 10 28 3 1 1690 6658 1 0 0 3 7 1690 0 1942 1982 98133 47.7099 -122.35 1080 5925 400000
2014 12 1 3 1 1220 8573 1 0 0 4 7 1220 0 1954 0 98004 47.6088 -122.193 1390 8573 672000
2015 5 1 3 1.75 1210 8864 1 0 0 3 7 1210 0 1985 0 98042 47.3639 -122.08 1510 8062 244500
2015 3 24 4 2.5 1940 4517 1 0 0 3 8 1190 750 2010 0 98028 47.776 -122.26 1910 10410 425000
2015 1 7 5 3 3670 9600 1 0 1 3 8 1980 1690 1955 0 98108 47.5648 -122.316 1730 4933 605000
2014 10 17 4 2.75 2500 5995 2 0 0 3 8 2500 0 2008 0 98042 47.3749 -122.107 2530 5988 350000
2014 6 27 3 1 1520 213444 1 0 3 5 8 1520 0 1988 0 98027 47.5081 -122.093 2640 213444 425000
2014 12 18 3 2.5 2980 7338 2 0 0 3 8 2980 0 2006 0 98055 47.437 -122.207 3010 5267 480000
2014 7 31 5 2.5 2820 9956 1 0 0 4 7 1410 1410 1967 0 98168 47.4715 -122.33 2700 9956 318000
2014 5 27 4 3.75 3070 5850 2 0 0 5 9 2400 670 1927 0 98112 47.633 -122.283 2940 5573 1570000
2014 10 29 10 2 3610 11914 2 0 0 4 7 3010 600 1958 0 98006 47.5705 -122.175 2040 11914 650000
2014 8 25 3 1.75 1580 6127 1 0 0 5 7 1580 0 1947 0 98125 47.7192 -122.32 1500 6128 402000
2015 3 16 3 1 940 5904 1 0 0 3 6 940 0 1947 0 98103 47.699 -122.35 870 5728 259250
2014 6 3 4 2.5 2620 9873 2 0 0 3 8 2620 0 1987 0 98075 47.5822 -122.051 2520 9935 600000
2014 8 5 3 2.75 1830 208216 2 0 0 3 8 1830 0 1997 0 98070 47.4377 -122.464 1530 16988 495000
2014 11 20 3 1 1480 6550 1 0 0 4 6 1480 0 1925 0 98126 47.5498 -122.381 1200 6550 398000
2014 6 30 3 2.5 1220 1330 2 0 0 3 8 1010 210 2008 0 98117 47.6904 -122.37 1360 3750 457000
2014 5 7 3 1 1110 8423 1 0 0 3 7 1110 0 1952 0 98166 47.4718 -122.342 1140 9083 249000
2015 1 7 4 3.5 3065 5440 3 0 0 3 9 3065 0 2014 0 98056 47.524 -122.2 2210 8400 729000
2014 7 11 5 2.5 2900 5901 2 0 0 3 9 2900 0 2006 0 98027 47.5396 -121.998 3200 5775 808900
2015 4 27 5 2.5 2570 7412 2 0 0 3 8 2570 0 2006 0 98019 47.7265 -121.957 2890 8056 472000
2014 7 15 3 1 1600 5001 1 0 0 5 6 1080 520 1930 0 98125 47.7232 -122.289 1340 5001 355000
2014 7 2 4 2.5 2190 9880 1 0 0 4 8 1410 780 1979 0 98033 47.6926 -122.186 2190 9198 630000
2015 4 6 4 2.5 2480 91911 1 0 2 4 7 1470 1010 1973 0 98027 47.4579 -121.981 2540 91911 495000
2014 9 25 3 1.75 1650 11220 1 0 0 4 7 1650 0 1969 0 98077 47.7567 -122.071 1340 10129 361000
2015 5 1 3 3.25 1876 1531 3 0 0 3 9 1876 0 2009 0 98115 47.6864 -122.265 1876 1533 613500
2014 11 10 3 1.75 1610 22496 1 0 0 4 7 1610 0 1974 0 98042 47.3443 -122.073 2050 35772 338950
2014 9 26 4 2.5 2500 5831 2 0 0 3 8 2500 0 2007 0 98038 47.3454 -122.039 2500 5188 350000
2015 4 28 3 2.25 1610 3764 2 0 0 3 7 1610 0 2012 0 98042 47.3589 -122.083 1610 3825 290000
2014 6 5 3 1.75 1910 4800 1 0 0 3 7 1080 830 1959 0 98103 47.6844 -122.332 1750 4800 700000
2014 6 25 3 1 1110 8593 1 0 0 3 7 1110 0 1979 0 98155 47.7595 -122.309 1780 8593 299900
2015 4 30 1 1 780 10235 1 0 0 3 6 780 0 1989 0 98014 47.713 -121.315 930 10165 167000
2014 11 24 4 2.5 1950 5451 2 0 0 3 7 1950 0 2004 0 98058 47.4341 -122.144 2240 6221 360000
2014 5 27 4 2.25 1810 4970 2 0 0 3 7 1810 0 2003 0 98059 47.5003 -122.156 1810 4858 355000
2014 9 30 3 2.5 2160 1912 2 0 0 3 9 1970 190 2014 0 98118 47.5642 -122.292 1810 2653 629000
2014 5 16 4 2.5 2280 7568 2 0 0 4 7 2280 0 2001 0 98056 47.5115 -122.194 2280 5312 433000
2014 7 29 4 1.75 2520 21834 1 1 4 3 8 1420 1100 1960 0 98146 47.4996 -122.378 1700 8100 750000
2015 2 9 3 1.75 1270 7350 1 0 0 4 7 1270 0 1967 0 98005 47.6046 -122.168 1880 7350 599380
2014 8 4 3 1.5 1300 7370 1 0 0 4 7 900 400 1976 0 98023 47.3025 -122.37 1430 7500 226500
2014 8 27 4 2 1570 11200 1 0 0 3 7 1120 450 1959 0 98011 47.7573 -122.217 1570 11200 342000
2014 12 11 2 1.5 1480 43645 1 0 0 3 8 1480 0 1974 2006 98027 47.5484 -122.045 1600 34326 525000
2015 3 5 3 2.25 2570 8491 2 0 0 4 8 2570 0 1989 0 98042 47.3759 -122.125 2400 8049 348000
2014 9 15 3 1.5 1440 9711 1 0 0 3 7 1140 300 1956 0 98028 47.7394 -122.252 1590 9711 450000
2014 12 3 3 2.25 1850 2575 2 0 0 3 9 1850 0 2013 0 98118 47.5525 -122.273 1080 4120 474950
2014 6 17 4 3.5 2650 3060 2 0 0 3 9 2060 590 2001 0 98103 47.6735 -122.332 1470 3060 1008000
2015 3 6 3 2.5 3370 167706 1 0 0 3 10 3370 0 2000 0 98038 47.4379 -122.022 3350 213444 713900
2014 11 20 2 2.5 1560 1222 2 0 0 3 8 1080 480 2008 0 98122 47.604 -122.307 1560 2081 435000
2015 2 27 2 1 980 5100 1 0 0 4 6 980 0 1907 0 98117 47.6824 -122.38 1190 5100 395000
2014 12 17 4 3.25 3200 4477 2 0 0 3 9 2390 810 2006 0 98199 47.664 -122.402 1830 4920 825000
2015 4 10 3 2.5 2190 34528 2 0 0 3 8 2190 0 1994 0 98027 47.4594 -121.986 2460 37901 525000
2015 2 23 4 2.5 2480 4334 2 0 0 3 8 2480 0 2012 0 98038 47.3826 -122.036 2480 5632 399000
2015 3 26 2 1 900 1818 2 0 0 4 7 900 0 1945 0 98199 47.6485 -122.397 1570 1830 334000
2015 4 27 6 1.75 2750 9563 2 0 0 4 8 2750 0 1973 0 98052 47.6368 -122.097 2040 9563 750000
2014 7 17 2 1 1600 7936 1 0 0 3 7 1600 0 1947 0 98155 47.7411 -122.322 1580 7440 265000
2014 12 22 5 2.25 3700 7207 1 0 1 5 8 1850 1850 1970 0 98177 47.7736 -122.371 2340 7900 722500
2015 3 19 4 1.5 1370 7904 1 0 0 3 7 900 470 1970 0 98001 47.3344 -122.28 1370 7900 190848
2014 9 17 4 2 1440 5911 1 0 0 5 5 1440 0 1943 0 98056 47.5072 -122.181 1500 11089 232000
2015 3 23 3 2.5 1330 2183 3 0 0 3 8 1330 0 2014 0 98117 47.6987 -122.365 1310 5000 539950
2015 5 6 3 2.5 3000 8250 1 0 0 4 8 1760 1240 1963 0 98008 47.6191 -122.112 2040 8250 515000
2015 2 24 3 1.75 1590 1113 3 0 0 3 8 1590 0 2014 0 98107 47.6691 -122.402 1520 1357 609500
2015 3 19 2 1 890 5200 1 0 0 4 6 890 0 1941 0 98126 47.5311 -122.373 950 5200 299950
2015 4 10 6 4.5 3600 6110 2 0 0 3 9 2510 1090 2012 0 98118 47.5687 -122.291 1360 5800 729999
2014 6 26 4 2.75 2620 4743 1 0 2 4 8 1310 1310 1949 0 98117 47.6829 -122.4 1900 4764 815000
2014 6 2 3 1.75 2160 6272 1 0 0 4 8 1390 770 1960 0 98115 47.6777 -122.306 1290 5376 820000
2014 8 22 4 1.75 1930 7245 1 0 0 4 8 1510 420 1972 0 98008 47.6396 -122.112 1880 7245 588000
2014 11 13 6 2 2320 210830 2 0 0 4 8 2320 0 1962 0 98058 47.398 -122.081 2540 217800 400000
2014 7 17 6 3 2320 4502 1 0 0 4 7 1200 1120 1987 0 98108 47.5552 -122.3 1160 5628 384000
2014 5 9 3 2 1690 9583 1 0 0 4 7 1690 0 1969 0 98059 47.4825 -122.164 1690 9583 270000
2015 4 7 4 3.75 5090 14823 1 0 0 3 11 4180 910 2013 0 98004 47.62 -122.207 3030 12752 3000000
2014 7 29 4 2.25 2420 59800 1 0 0 4 8 1350 1070 1985 0 98074 47.6206 -122.056 2160 17598 549000
2014 10 2 2 1 1740 8100 1 0 0 3 6 1050 690 1947 0 98168 47.4942 -122.304 960 8100 173000
2014 10 26 4 3.25 2557 9480 2 0 2 3 7 2557 0 1948 1993 98118 47.5449 -122.262 2220 8340 594950
2015 2 18 3 2.5 2200 4240 2 0 0 3 7 2200 0 2003 0 98042 47.3715 -122.127 2200 4311 290000
2014 10 7 4 2.75 2910 9000 1 0 0 4 8 2130 780 1966 0 98006 47.544 -122.176 1970 9000 539950
2015 4 20 3 1.75 1500 10269 1 0 0 3 7 1030 470 1958 0 98133 47.7672 -122.348 2090 10269 352500
2014 6 17 2 1 1230 3800 1 0 0 3 7 1230 0 1928 0 98115 47.6797 -122.292 1610 3800 435000
2014 7 28 3 2 720 7598 1 0 0 5 6 720 0 1947 0 98106 47.5483 -122.36 1080 7209 300000
2015 3 25 4 2.5 2660 9030 1 0 0 4 7 1450 1210 1977 0 98055 47.4558 -122.212 1870 9030 313100
2014 10 1 3 1.5 990 4500 1 0 0 5 7 990 0 1948 0 98122 47.6051 -122.298 1490 4000 421500
2015 1 23 3 1 1120 8407 1 0 0 5 6 1120 0 1987 0 98022 47.2051 -122.006 1250 8658 225000
2014 5 11 3 2.5 1370 1350 2 0 0 3 7 1010 360 2007 0 98136 47.5534 -122.382 1450 6000 368000
2014 7 25 3 2.5 2497 4400 2 0 0 3 8 2497 0 2007 0 98001 47.2873 -122.283 2434 4400 275000
2015 4 22 4 4 4550 54013 1 0 1 4 9 2300 2250 1989 0 98075 47.5964 -122.077 3540 39634 1050000
2014 9 15 3 2.5 1740 2350 2 0 0 3 8 1120 620 1996 0 98112 47.6206 -122.297 1750 3802 525000
2014 7 9 4 2.75 1970 37026 1 0 0 4 8 1970 0 1961 0 98070 47.4375 -122.446 1970 51836 395000
2014 5 27 5 3 2750 3800 1 0 0 5 7 1750 1000 1926 0 98115 47.6845 -122.313 1900 3800 525000
2014 6 23 3 1.75 1760 7482 1 0 0 4 8 1760 0 1966 0 98023 47.3129 -122.369 2000 7500 264000
2014 8 27 3 2.25 1350 944 2 0 0 3 8 1050 300 2007 0 98144 47.5997 -122.312 1350 1245 388500
2014 5 12 3 1 1280 9898 1 0 0 3 7 1280 0 1968 0 98072 47.7677 -122.163 1290 9625 368000
2014 10 21 3 1.75 1660 7210 1 0 0 4 7 1660 0 1977 0 98032 47.3609 -122.274 2150 7350 263000
2014 10 22 3 2.5 2760 11287 2 0 3 3 10 2000 760 1991 0 98028 47.739 -122.264 2760 13719 830000
2014 7 29 3 2 1260 1125 2 0 0 3 7 810 450 2011 0 98106 47.5262 -122.361 1260 1172 249000
2015 3 20 4 1.75 2320 7500 1 0 0 3 7 1220 1100 1955 0 98133 47.7574 -122.343 2230 7500 410000
2015 3 12 3 3.5 2740 3785 2 0 0 3 9 2190 550 2001 0 98034 47.7195 -122.182 2060 3457 660000
2015 3 19 4 1.5 1240 8158 1 0 0 4 7 1110 130 1961 0 98198 47.3716 -122.31 1520 8147 265000
2014 5 12 3 1.5 1350 7620 1 0 0 5 6 1350 0 1941 0 98166 47.4565 -122.35 1350 7620 211000
2014 10 17 3 2 1290 5700 1 0 0 5 7 1290 0 1950 0 98116 47.5713 -122.397 1160 5700 521450
2015 2 25 4 3.5 4500 44384 1 0 0 3 12 3340 1160 1990 0 98004 47.6323 -122.192 2540 26287 1980000
2015 3 3 3 1.5 1480 9606 1 0 0 4 7 1100 380 1964 0 98023 47.2978 -122.363 1600 9619 147000
2014 7 25 4 2.5 3910 22710 1 0 0 3 8 3910 0 1908 2003 98004 47.6295 -122.217 2920 16544 1749000
2014 8 8 4 2.5 4010 37076 2 0 0 4 12 4010 0 1990 0 98052 47.7139 -122.106 4280 35326 1325000
2014 6 3 3 2.25 1800 43647 1 0 0 4 8 1800 0 1976 0 98072 47.7757 -122.132 2480 25608 474900
2014 5 22 2 1 590 10945 1 0 0 3 5 590 0 1983 0 98010 47.3364 -122.033 2020 15180 398000
2015 4 28 4 2.5 2190 8100 1 0 0 4 8 1250 940 1978 0 98023 47.3131 -122.392 2100 8840 297500
2015 4 17 3 1.5 1370 4790 2 0 0 4 7 1370 0 1982 0 98034 47.7253 -122.164 1370 3799 355000
2015 5 3 2 1 840 4500 1 0 0 3 6 840 0 1939 0 98136 47.5441 -122.39 1300 5000 377500
2014 12 26 3 2.5 1980 7309 2 0 0 3 7 1980 0 1993 0 98034 47.7257 -122.172 2060 9681 455000
2014 7 15 4 1.75 2220 15600 1 0 0 5 7 1140 1080 1963 0 98056 47.492 -122.166 1670 4800 374000
2014 12 9 3 1.75 2030 32565 1 0 0 3 8 1600 430 1981 0 98052 47.7112 -122.098 2910 34190 597500
2014 8 11 3 2.5 2010 3300 2 0 0 3 9 1610 400 2014 0 98118 47.5573 -122.287 1660 4950 639000
2014 9 4 4 2.5 2030 39049 1 0 0 4 7 1530 500 1953 0 98166 47.4413 -122.345 2400 14605 515000
